"CfgID","CruiseSpeed","ENominal","EReserve","MaxTakeoffMass","Range","RotorRadius","Vehicle"
"TestReserveMission",45.1488557953,880.569061051,1477.15535266,5357.77750054,71847.3684673,8.32701801167,1
"TestReserveMission",75.1614069293,159.799270356,191.860512388,7435.28616686,141063.364308,4.12407653617,0
"TestReserveMission",48.2301958456,193.667727839,256.199162241,8853.32350328,150734.31878,2.32791673421,1
"TestReserveMission",63.1147347271,515.780626664,771.609326705,9817.97273528,103008.234729,8.34955678379,1
"TestReserveMission",46.8181684611,150.266268955,256.203608277,5764.65602756,143883.63038,8.59431211717,0
"TestReserveMission",40.7294601689,93.5854579055,177.394838136,5295.32406813,63676.1697562,7.56527491523,0
"TestReserveMission",36.4005709709,90.632151771,150.687206424,3529.43114046,181621.978787,6.29895310516,0
"TestReserveMission",70.7544203042,229.263263477,369.157117621,5415.69482543,118847.212941,9.97971727824,0
"TestReserveMission",52.1785742532,99.1360856158,126.14116365,3108.9598054,161127.066559,1.10583751402,1
"TestReserveMission",61.853000727,64.5950985045,82.1791305021,7830.40728958,83984.8292235,1.81600551252,0
"TestReserveMission",51.3419013276,36.7546049435,70.8625860607,3499.54475964,23863.6622173,4.47268092438,0
"TestReserveMission",52.3646353963,138.725781776,286.56936302,9147.42580809,45548.8238818,4.16270458693,1
"TestReserveMission",56.871290638,28.6031400303,41.6062724046,927.768246865,81473.5451339,1.10783311638,1
"TestReserveMission",63.987205216,55.9520846585,93.6709171603,9515.12945741,36707.7490675,4.53660374673,0
"TestReserveMission",77.2820221139,56.3320297593,66.4579148027,241.917034386,61414.189588,1.63510049081,0
"TestReserveMission",73.4793301288,97.2563681768,150.961484461,5794.74466858,57693.884839,5.85381590609,0
"TestReserveMission",41.7278040808,509.911338671,731.679743203,4687.50068093,108437.582072,6.01673081926,1
"TestReserveMission",42.5855680421,117.575005795,222.613293948,7284.90455875,65785.6702372,8.53368104183,0
"TestReserveMission",47.2869255611,1125.89685797,1568.60899013,5395.08561465,128349.904293,9.70413333258,1
"TestReserveMission",71.6552808416,62.5970217903,106.218980353,2390.47798787,33270.041851,5.24514056334,0
"TestReserveMission",71.8808118153,720.27253447,1054.51502676,1288.36109896,130925.49874,6.66367024482,1
"TestReserveMission",68.1051489391,591.642689778,763.959734196,4512.66333078,168362.454864,4.54554312009,1
"TestReserveMission",41.988646042,468.970539506,1658.2071403,8942.81708172,17825.5369907,9.81594047935,1
"TestReserveMission",70.6272678241,107.678733158,132.142322846,9915.98266252,102578.217788,3.03011591959,0
"TestReserveMission",47.0932180228,39.8986681719,58.3770652304,1812.13130084,85056.7430251,2.9300418866,0
"TestReserveMission",30.2840645511,74.3916678748,131.847498047,6503.0669963,154911.792753,6.07608084318,0
"TestReserveMission",52.694373208,209.81831654,350.158721646,9637.25500875,156645.855709,9.94887027405,0
"TestReserveMission",43.82736579,1113.66983842,1470.29632184,8051.59879886,153948.490836,9.27277895337,1
"TestReserveMission",49.6024280003,79.9504774416,115.274174501,133.769121198,144959.218133,4.65831703047,0
"TestReserveMission",74.138418876,38362.0638841,48389.7765915,4486.62953795,192111.646837,9.37202534892,1
"TestReserveMission",42.2973670173,64.4190164358,100.830048319,1912.39831885,129746.08898,4.70830820513,0
"TestReserveMission",73.2147037993,148.25419473,167.928355676,8825.02036192,145357.213207,2.24746729637,0
"TestReserveMission",68.6939367507,160.492780991,276.947795269,6545.66142751,65653.6852457,9.03531553634,0
"TestReserveMission",75.1269259604,74.0445371978,104.109763067,8444.86781586,53320.8426513,3.86514558778,0
"TestReserveMission",58.3971356969,242.23377985,310.480441959,4996.51692035,172446.16461,4.14975653973,1
"TestReserveMission",63.666943731,82.0097820545,159.687545855,7081.10356126,17733.0927194,7.22044830644,0
"TestReserveMission",55.6755751148,174.048135614,304.847189036,1447.58329137,108823.460651,9.66870102495,0
"TestReserveMission",56.8377197809,227.406751414,365.134256863,4257.52961022,189229.887253,9.90932292588,0
"TestReserveMission",70.1349633448,1552.50152551,1958.43445028,6739.96162362,191909.129968,9.15746430546,1
"TestReserveMission",69.5608400421,145.863889489,229.471166852,8378.21439258,83660.2570289,7.5024454102,0
"TestReserveMission",64.0193444162,74.6865052389,83.7301372187,1384.12321514,119296.47351,1.15393513954,0
"TestReserveMission",67.1089658068,290.356688426,508.479149375,9585.83946758,64544.1328477,3.83850948692,1
"TestReserveMission",38.6130988562,133.236395078,260.840482129,9393.48877882,51708.4240669,9.45490643492,0
"TestReserveMission",78.99652024,183.060420319,217.873932225,1925.4837536,165698.109096,4.57781901962,0
"TestReserveMission",43.5819056325,25.0475672133,50.4816927513,8671.4774782,24104.8071119,3.30905535201,0
"TestReserveMission",70.5386783401,820.262738962,1089.76566459,5314.79832964,152323.800882,9.70955810134,1
"TestReserveMission",36.7291059438,115.425051467,199.477926941,1628.23442477,189837.227696,7.62855941135,0
"TestReserveMission",64.635521018,384.855955719,609.537406932,7416.12742759,85260.720654,4.19932674116,1
"TestReserveMission",58.6664298733,42.6488901425,66.3446182666,3395.55749602,48795.1865118,3.4737818654,0
"TestReserveMission",55.1116461477,1046.8266552,1363.31700163,2640.29028925,172868.910413,6.50917377547,1
"TestReserveMission",35.2965384815,932.523016154,1632.97376314,5603.14640753,56047.551368,8.318648457,1
"TestReserveMission",73.2587053472,328.272462579,560.921014455,9900.99997413,65722.0064496,6.37720988372,1
"TestReserveMission",56.4877461176,609.161602388,1221.98580773,4798.93141315,51182.886384,9.17377902263,1
"TestReserveMission",59.4610544199,94.571752668,156.178492147,6634.51109784,70682.1140603,2.36254994175,1
"TestReserveMission",64.6508490202,169.150210086,379.606313202,7655.53303812,39003.3103382,5.64352560816,1
"TestReserveMission",57.9868427759,126.677343964,170.113177847,883.904131752,149345.027979,2.40864462598,1
"TestReserveMission",41.276450651,1106.28166558,1840.73374158,1273.08613921,70675.6332909,8.9516310229,1
"TestReserveMission",70.2662319604,320.80851162,491.940870575,683.637253592,136188.911519,5.49718327457,1
"TestReserveMission",76.4434703173,638.821465441,814.804900386,4713.78390063,167312.95897,5.76192926758,1
"TestReserveMission",41.4695455492,350.458437879,540.793521977,2534.00416369,85590.5548651,4.51270488091,1
"TestReserveMission",43.8515117265,63.1503242391,79.3970580597,6443.62987066,150243.261637,1.18145615629,0
"TestReserveMission",61.0469087757,68.8507836437,131.885773777,6397.9536639,21780.378862,6.4183936361,0
"TestReserveMission",43.0749791798,6.17665346589,15.8213808093,991.341914824,11957.2710213,1.43301234279,0
"TestReserveMission",30.9602350459,7088.56550154,8691.92144124,8663.47637893,169020.644511,7.02420872889,1
"TestReserveMission",62.4251810338,1388.26335355,1766.13407039,2024.22191649,197195.829703,4.35410440901,1
"TestReserveMission",53.8220221486,36.3908941692,60.7002125735,8504.20520403,40497.315686,3.17448459436,0
"TestReserveMission",60.8529528609,152.372182715,276.360216208,4203.03520718,60302.7989299,5.95287451417,1
"TestReserveMission",30.298686053,115.750009741,231.563609971,3592.40725668,49046.8261864,9.04354659982,0
"TestReserveMission",41.5499343193,217.50537334,579.342032997,6490.40562966,27121.5644153,6.3753483035,1
"TestReserveMission",54.7002073054,90.4023383377,138.850654794,5345.53705344,101475.833437,5.5130000555,0
"TestReserveMission",63.5865057837,220.769470669,584.377477508,5253.85537301,30003.6597229,8.95788446156,1
"TestReserveMission",61.0608422191,72.0251583941,137.428705472,292.304764728,24556.7786681,6.66006398686,0
"TestReserveMission",66.3179881928,2297.81511953,6087.33128864,123.359000571,49567.4423082,8.70095734262,1
"TestReserveMission",39.9918469038,12958.8997445,16663.2551936,7584.46605292,159316.63057,6.33287500215,1
"TestReserveMission",55.9108087431,896.214310509,1203.41489269,8671.14736977,149948.940975,1.88743005767,1
"TestReserveMission",50.6580559327,114.99368468,182.66898717,3344.5498377,136524.576447,6.74402727276,0
"TestReserveMission",74.532438301,199.837210561,236.380696546,5544.29355678,188315.768865,4.60683856324,0
"TestReserveMission",38.1531575725,634.716893366,1085.96432995,5221.52082973,62570.7038551,8.27202699816,1
"TestReserveMission",35.0391225271,1861.29773652,2514.12747495,5119.19073567,121628.763904,9.74050620918,1
"TestReserveMission",76.4660001577,342.695793105,549.654096509,1858.2763696,88854.1809311,7.67383838938,1
"TestReserveMission",77.877397036,283.901209662,347.692660093,9687.62405008,158274.613652,3.31151218217,1
"TestReserveMission",59.3379276131,305.676002071,517.880361572,5899.31311697,73027.2971313,6.64170693468,1
"TestReserveMission",50.5491753083,194.749975142,320.434790132,7581.73579454,175969.225101,9.40096367994,0
"TestReserveMission",53.5257092964,428.71339888,595.173084696,328.4493757,168339.266146,6.56781019178,1
"TestReserveMission",48.7051720131,361.860263379,511.967243923,2990.2499325,120790.247994,5.74834020187,1
"TestReserveMission",72.5676979799,127.267504938,148.699129383,3331.77730118,187623.295416,1.75656672029,1
"TestReserveMission",32.9033924529,452.784806747,673.315127799,3745.63927008,83625.6652586,6.19837854616,1
"TestReserveMission",63.0231045589,176.37317922,236.456461733,4831.35740054,193723.627526,6.27505340111,0
"TestReserveMission",45.1649692499,131.938405418,305.422113953,5164.48188552,35562.0524309,5.06133449788,1
"TestReserveMission",61.4657341546,354.317668136,461.959190487,3243.05809095,163742.299581,4.53299606309,1
"TestReserveMission",33.2912163849,49.3895966226,89.9463559459,1148.97714094,95190.2253526,5.04634186987,0
"TestReserveMission",36.0493330904,4631.59982376,5833.53682444,5986.17053286,164916.48198,6.76783849871,1
"TestReserveMission",46.0661390732,1554.92544492,1986.50323832,1313.86757079,179407.524051,4.38460241927,1
"TestReserveMission",53.352729586,110.318856558,129.168235632,7914.00409025,189281.04506,1.26034817897,0
"TestReserveMission",52.1895097346,222.325214478,290.775341478,3780.65484099,159190.620675,3.91997592828,1
"TestReserveMission",39.5053554694,31.3424126132,50.1683796771,8313.28551808,70386.7775678,2.1549162793,0
"TestReserveMission",35.3232899947,757.969573752,1235.47628903,6318.48775443,67668.9123254,9.62335734868,1
"TestReserveMission",76.8789627515,214.037678709,341.117192462,3804.18040906,101543.990348,9.49985780356,0
"TestReserveMission",42.135652359,1613.64006698,2038.96193126,6798.00794129,180631.622358,7.12056908342,1
"TestReserveMission",31.8594046115,57.131342267,81.4048506254,9501.7105585,185753.600216,3.054905883,0
"TestReserveMission",39.5577873073,39.6401728543,48.8877487779,290.71122742,181388.917826,1.31096105875,1
"TestReserveMission",72.3144922421,108.596249713,151.931555494,6789.21151385,94915.7179733,3.31693799208,1
"TestReserveMission",43.9751084635,88.9331027641,169.289290098,9670.12730253,48469.7183725,7.31046762012,0
"TestReserveMission",56.1609720294,8.49258428031,18.0751239088,817.487259253,12148.8031897,1.4412516235,0
"TestReserveMission",76.6497285559,82.711411071,148.947492499,6513.60953775,24692.7969712,6.60283645859,0
"TestReserveMission",43.2478074102,129.513430402,222.610679982,1814.43504449,154486.518306,8.06126093659,0
"TestReserveMission",54.7366176429,131.068365736,242.867630175,3129.20442672,56889.2678698,8.87958282991,0
"TestReserveMission",63.4870868939,99.7902297693,157.815569044,6789.84125227,73174.054183,6.10479596661,0
"TestReserveMission",56.7172657179,360.159422106,459.031113508,9366.68750656,185360.148614,4.426759215,1
"TestReserveMission",62.1431193276,211.692674273,266.937078754,3623.50640356,177323.235586,3.57214205156,1
"TestReserveMission",45.1865771846,40.1189701855,51.3072668229,3384.83378924,109790.329633,1.03408676304,0
"TestReserveMission",53.6990193395,805.718502284,1299.43339563,9839.35996189,83871.9562828,7.99336324099,1
"TestReserveMission",50.633698035,1600.64282226,2183.37410144,9284.88253967,140568.712695,8.49350321433,1
"TestReserveMission",45.4257792928,448.872488332,629.276196555,3618.48278761,120883.967666,4.50335916343,1
"TestReserveMission",47.9231495939,707.471887879,1282.79189138,433.926883868,68907.1754131,8.50495547528,1
"TestReserveMission",43.5192669863,143.131312859,277.424038139,3692.91439898,49626.8676488,3.79708261597,1
"TestReserveMission",36.8366909706,131.672999589,216.387857845,8580.37810978,57400.1186128,1.98830840723,1
"TestReserveMission",64.6914828735,93.0731378064,134.919506402,4619.93950187,91126.6621762,1.30449940969,1
"TestReserveMission",69.874636716,152.163123567,313.321279777,5612.45834598,44157.410782,5.15976106081,1
"TestReserveMission",38.116036396,62.7693442942,113.806688543,912.875270139,86554.4253145,5.78090292728,0
"TestReserveMission",61.4867332119,184.327304824,318.184043847,8554.88279212,66395.9193506,2.01799923605,1
"TestReserveMission",47.2568952668,133.944714665,212.196077064,9282.50401053,160480.846725,7.20781863705,0
"TestReserveMission",55.0642000021,173.058704613,231.885721759,3319.03385207,141829.902334,3.91551572222,1
"TestReserveMission",44.0859958355,204.551817627,294.207379272,4113.17955733,109128.408334,4.49246131937,1
"TestReserveMission",75.531731021,301.963785391,437.329365088,4227.77675739,192390.201077,9.81925503476,0
"TestReserveMission",35.7664542739,277.906568994,789.900742769,2988.34372186,22308.204403,7.8082898109,1
"TestReserveMission",36.6188025,17.1799115947,29.5520725216,3680.5000169,55188.4014121,1.62163007328,0
"TestReserveMission",60.9913735712,260.114739307,392.087228284,6422.51647415,97664.930618,4.41069997845,1
"TestReserveMission",59.208877984,399.596843354,606.728285809,3043.92797972,99235.9051488,5.60522897968,1
"TestReserveMission",41.7983829663,792.885061381,1174.36111238,8262.87122444,97790.5245659,6.61099275982,1
"TestReserveMission",42.0872253955,67.369582623,136.095540377,4250.33242639,20999.0134076,6.78729315286,0
"TestReserveMission",59.0887197372,98.9328630513,123.78039587,5978.12914038,141474.248237,3.45266073339,0
"TestReserveMission",30.3988907247,49.1540944183,97.6890283513,7582.81295941,51328.5596687,5.45487849609,0
"TestReserveMission",40.4209681613,272.800980392,721.03317999,286.253773757,28287.7961919,9.79130093353,1
"TestReserveMission",33.5144618054,655.40322411,926.046475543,7681.6339897,100287.331249,6.86616704773,1
"TestReserveMission",32.9853292686,89.3460928923,169.743508092,4666.69140643,92595.1981181,7.40269620502,0
"TestReserveMission",32.8100942464,51.8649012956,72.1623703326,9629.15488754,134010.346774,1.71226437181,0
"TestReserveMission",47.2030295737,328.984623321,492.024678581,6001.67331381,100226.099541,6.36538682801,1
"TestReserveMission",47.3241171441,970.518634012,1344.64975023,5348.32703293,131518.193528,9.7862961693,1
"TestReserveMission",45.6903326508,114.88931878,323.013344653,6556.68227062,25017.2626976,7.13877248356,1
"TestReserveMission",45.8015906388,115.648068442,178.291606571,5484.71146375,176153.887842,6.41462818161,0
"TestReserveMission",51.4478883146,830.618042696,1128.51991741,7569.58476689,143198.023737,7.36737138721,1
"TestReserveMission",53.0854933192,95.089676388,144.048234782,446.801515756,129382.12109,5.65081971528,0
"TestReserveMission",41.2967015637,66.144089963,82.2370430621,6820.23518668,177864.206634,1.53430527841,0
"TestReserveMission",64.5773018437,116.88119066,169.30991294,1152.30290349,115950.435356,5.86722161864,0
"TestReserveMission",43.5366157578,1714.48904444,2156.88296679,3221.81333454,185329.652639,4.33887726117,1
"TestReserveMission",32.8028831344,479.602883334,675.952927352,3140.43338701,97076.0024028,2.63394140262,1
"TestReserveMission",65.7809553078,131.181179369,222.58392549,2612.83443068,70831.1796383,7.97209208019,0
"TestReserveMission",70.0886607218,114.431118153,135.05977978,4139.14562021,130093.870098,3.06394057543,0
"TestReserveMission",68.280148027,137.456503644,199.291487008,6567.20090962,95985.9623647,3.00301820281,1
"TestReserveMission",48.386512575,93.3932010276,164.254107691,5369.54537329,78621.459551,6.88545853831,0
"TestReserveMission",31.8308007831,212.916484504,673.065951328,9948.31383395,16960.8309537,7.83790009967,1
"TestReserveMission",48.5469051911,61.7021549108,85.580544729,2409.16508968,111422.018346,1.64853609542,1
"TestReserveMission",61.3155457391,374.717414119,515.114080565,9279.08103873,134338.33851,5.2407663187,1
"TestReserveMission",57.9705829765,427.59941993,833.147599901,8879.98226713,53836.0996552,9.01882574279,1
"TestReserveMission",72.5780293673,533.120180512,781.019534328,9240.91572467,102870.732827,7.92085321625,1
"TestReserveMission",61.2847633876,704.43371492,908.740181455,4848.59623679,177089.263473,6.55542724286,1
"TestReserveMission",55.2887913425,24.1016910792,40.1189251916,2823.08097084,32357.3684506,2.51142593747,0
"TestReserveMission",59.2264152705,169.274621369,218.861338991,4441.77350758,158409.633173,2.07322569346,1
"TestReserveMission",62.4012337097,90.820871358,155.740089285,2676.84149358,55280.6706555,6.59890082544,0
"TestReserveMission",30.8902053044,80.4058225796,157.280631019,2489.13995712,71899.0891267,7.25346649946,0
"TestReserveMission",63.5974701795,1507.49572387,1945.70039789,4178.95217084,178724.551776,7.19787061073,1
"TestReserveMission",72.9841058411,142.541739272,169.842284515,2671.72279318,150236.31093,3.88062559556,0
"TestReserveMission",54.3901390589,131.94537887,267.490748669,8725.85883001,39567.6861818,1.03690536224,1
"TestReserveMission",65.4186964083,43.4473811849,75.553243535,176.159769888,29105.0601282,4.38943054951,0
"TestReserveMission",30.2509826138,52216.0441483,69138.8577012,2197.46356105,115035.145457,9.83324289057,1
"TestReserveMission",55.9149990077,6066.0896399,7809.4872017,6694.47797237,180462.191582,3.82368239598,1
"TestReserveMission",71.653985639,3393.03417923,4708.55841979,7697.29938434,128028.912409,3.7839550389,1
"TestReserveMission",32.4458149666,110.383294544,196.957015687,8851.14248848,167279.180202,7.64269779578,0
"TestReserveMission",65.7052306402,115.092755272,179.200626481,4731.33102318,84306.8166542,6.51557715697,0
"TestReserveMission",40.4048763589,65.6407513012,125.000456172,7468.27958018,50377.2862258,6.17115469303,0
"TestReserveMission",33.2185600794,1518.41526203,1917.99716737,6064.17266042,157631.606906,8.34576067014,1
"TestReserveMission",50.5873721739,1007.99917255,1349.62737947,4812.73570414,152196.012076,8.8142118177,1
"TestReserveMission",62.0732586514,232.583434684,308.106682954,9187.55303909,146146.209864,1.74153656346,1
"TestReserveMission",50.3303408322,64.7379764955,117.069454364,9758.9612535,45679.2227014,5.6497933111,0
"TestReserveMission",33.9377575958,109.856575584,217.262287576,8139.74937686,51443.043957,8.62587521603,0
"TestReserveMission",66.3354358787,335.561055075,456.047883972,9000.3899378,135371.10533,5.88996413447,1
"TestReserveMission",33.9216825461,140.63421919,255.945676834,1299.73068167,188520.590475,9.04592090291,0
"TestReserveMission",39.4223518583,69.6877424971,124.329990925,1480.83946944,94536.0034346,6.00262963182,0
"TestReserveMission",70.5809097358,3133.71329292,3955.50019002,6246.02176165,191787.216743,8.30258137635,1
"TestReserveMission",38.6570100375,64.3149057577,112.020469137,3558.0610082,101393.923091,5.50618649375,0
"TestReserveMission",63.7349615325,308.858046602,425.841580446,7981.23873406,129062.67783,4.07547905895,1
"TestReserveMission",79.0069927536,331.655164343,465.636149371,8224.34545692,190448.674398,9.72130995053,0
"TestReserveMission",70.7068030402,242.488187585,391.597699172,7529.7637814,76352.9076984,6.98310509352,1
"TestReserveMission",76.3306621453,286.993975124,398.320247251,7027.00930558,186695.288873,8.81165062952,0
"TestReserveMission",72.7015225492,80.1176765813,153.630889721,2552.55865717,16849.8567716,7.07544445177,0
"TestReserveMission",73.9334533476,181.601675705,219.870601398,2484.74382409,180824.043131,4.84117432182,0
"TestReserveMission",66.4225525512,180.649851181,306.765903089,1233.4864004,94154.5466577,9.48618065696,0
"TestReserveMission",60.8409641596,3585.64841032,4578.38830541,5398.86090898,188675.4712,7.7233877429,1
"TestReserveMission",79.3377843037,183.840087418,224.95172073,1514.21930114,196537.915451,1.74125512153,1
"TestReserveMission",37.5876809267,111.108829336,205.141599602,5254.66769858,106338.852123,8.06082094732,0
"TestReserveMission",58.9542483741,540.854512869,708.279111391,8734.64534475,165473.294646,5.64965766986,1
"TestReserveMission",30.6186405144,1117.88474657,1363.35699077,2597.23062086,176477.165388,5.64537896189,1
"TestReserveMission",32.8028751427,105.582474917,188.717339542,1749.15888296,181807.353414,7.58156638537,0
"TestReserveMission",75.4196306405,114.231154918,133.28602437,7725.2058489,106965.21647,1.16974530915,0
"TestReserveMission",63.1614954908,154.051487792,195.04414097,5339.12001897,185741.298201,4.97022892575,0
"TestReserveMission",78.4194555274,925.070015321,1155.84987399,3941.30761964,189272.786652,8.10762390987,1
"TestReserveMission",75.2915176022,101.628777453,173.069236819,1381.14370829,44028.0677624,6.98035260241,0
"TestReserveMission",74.6626313114,180.910029599,291.501636187,7407.34626008,82455.0242343,8.7748677961,0
"TestReserveMission",63.9897155931,1092.03871574,1405.3418921,3063.52192345,184588.625699,9.40845358409,1
"TestReserveMission",68.9867144566,222.205675089,277.305948961,5487.43118759,155814.642426,1.14295273731,1
"TestReserveMission",59.3712114782,115.684333919,162.235397978,2793.63176224,113714.032486,3.30728226312,1
"TestReserveMission",70.7660793265,51.1014687253,98.7909360589,4263.52979357,13490.0178074,5.48820405584,0
"TestReserveMission",73.5879842711,60.703164657,81.2185452798,9469.37599719,51555.3875844,2.28510426301,0
"TestReserveMission",31.475552871,299.666929464,375.735546632,9559.6295436,142457.594765,3.138398095,1
"TestReserveMission",64.2838059789,179.424475202,251.579087069,4802.22448357,172758.508858,6.96634663789,0
"TestReserveMission",31.0274067875,179.905434048,223.866124279,1933.832728,158855.261654,2.19463202807,1
"TestReserveMission",52.4237265494,169.767319294,246.283424662,1143.99096988,112970.741304,3.56117568089,1
"TestReserveMission",59.3282314884,227.031011424,366.990039526,6683.10973395,80779.5828558,5.01055538774,1
"TestReserveMission",34.073915226,1286.89440424,1853.07936604,7848.99022626,94532.1999861,8.50293577073,1
"TestReserveMission",65.106188656,24.748302888,48.650341974,1657.56505178,12131.9344807,3.57168973836,0
"TestReserveMission",63.8385220787,131.286486077,185.279664378,8119.45916665,121060.143923,5.8111637429,0
"TestReserveMission",68.8844372559,56.2793168885,67.4329107046,3345.77238544,71350.7021154,1.1807822329,0
"TestReserveMission",41.7022480962,1849.45491444,2588.22489547,2231.8684904,118292.59156,8.92958059474,1
"TestReserveMission",38.5318940805,346.836021592,636.291949346,9991.8215423,52797.8068293,5.32805883521,1
"TestReserveMission",79.719566603,202.504262045,222.542712496,8330.91890596,172763.660471,2.47794098379,0
"TestReserveMission",43.0436848542,68.3474296957,120.717666082,5470.30491624,77293.1866103,5.77441238171,0
"TestReserveMission",31.6945382639,820.145349489,1222.78143531,2077.06059739,80224.4065042,7.42892567476,1
"TestReserveMission",42.499997088,115.351401304,206.123640857,890.172623299,118296.55093,7.9618445594,0
"TestReserveMission",31.0357468964,658.101485718,1999.41225542,2711.80619499,18504.7186774,6.12074720181,1
"TestReserveMission",79.0908202208,1437.63636167,1896.37656847,1941.06878002,171934.111128,5.28193948314,1
"TestReserveMission",76.877123203,190.172198197,231.760610814,6740.32702948,157796.895367,4.96960137132,0
"TestReserveMission",38.1758991204,103.455221695,126.44233968,422.475641411,197773.59154,1.94654551075,1
"TestReserveMission",77.7112164871,4.30679389485,9.59180402763,162.097010579,43126.8968283,1.22685690941,1
"TestReserveMission",71.7923912575,187.799324709,217.192835332,5132.53596844,198839.307562,3.98084205687,0
"TestReserveMission",48.7464230777,190.808286046,632.093610712,8851.04641692,20278.8013004,8.58930604302,1
"TestReserveMission",47.6061863097,32.9087804229,53.4241793942,9254.2308112,51503.8035849,2.36034434227,0
"TestReserveMission",60.8839835541,90.753127166,107.397758658,1090.30628444,148333.369071,2.72001522751,0
"TestReserveMission",57.4759318878,811.196368927,2090.24192423,6343.22545154,32668.5350181,8.05058983333,1
"TestReserveMission",70.2761856932,1037.13285443,2435.20374823,5910.1951042,37210.6835556,9.38215783968,1
"TestReserveMission",51.8803062604,3565.4461534,4510.64640708,3075.71884206,194348.168406,6.61950766589,1
