CfgID,CruiseSpeed,ENominal,EReserve,MaxTakeoffMass,Range,RotorRadius,Vehicle
TestReserveMission,68.7405016533,0.0,0.0,8833.09357439,187178.80737,6.25130587152,0.0
TestReserveMission,73.7716089739,0.0,0.0,5826.82274486,13809.8881551,6.79137356857,1.0
TestReserveMission,60.8231111703,0.0,0.0,4953.00288449,67596.8353933,5.46153704868,0.0
TestReserveMission,50.2825280647,0.0,0.0,2009.14288296,178946.989616,4.02417680993,1.0
TestReserveMission,67.4822229661,0.0,0.0,9125.45341582,27171.7399047,5.22791578047,0.0
TestReserveMission,53.5447368367,0.0,0.0,4126.21007128,76570.8894928,6.41477855255,1.0
TestReserveMission,56.1944747047,0.0,0.0,7583.00705648,16920.7408095,4.49395929741,1.0
TestReserveMission,50.6361255768,0.0,0.0,4471.7789233,130707.780036,7.07213782848,0.0
TestReserveMission,58.8685442169,0.0,0.0,379.824188891,78750.5204838,7.86073915297,1.0
TestReserveMission,71.603573372,0.0,0.0,3266.93818114,139763.509481,1.99800178995,0.0
TestReserveMission,70.5865157733,0.0,0.0,5349.07658198,28528.9042682,1.74759563148,0.0
TestReserveMission,30.3089480496,0.0,0.0,8376.63962072,185850.136553,4.57674538128,1.0
TestReserveMission,71.8100469887,0.0,0.0,7098.6123906,192103.576806,6.74781275291,0.0
TestReserveMission,31.0208598032,0.0,0.0,3517.76087579,99337.8862033,8.61857683325,1.0
TestReserveMission,44.60797343,0.0,0.0,4005.82608122,75773.0242442,1.42613506836,1.0
TestReserveMission,41.5681828671,0.0,0.0,4006.36630831,180431.67919,1.96039757952,0.0
TestReserveMission,56.1723960386,0.0,0.0,2328.29170418,125218.752304,4.66385193677,1.0
TestReserveMission,74.2767629551,0.0,0.0,4580.58714089,106624.87063,5.96638762438,1.0
TestReserveMission,40.1613932803,0.0,0.0,5636.72136536,98638.53344,8.94987311149,0.0
TestReserveMission,74.2103698908,0.0,0.0,2855.59471771,150926.998427,6.63493178903,1.0
TestReserveMission,75.8254909802,0.0,0.0,3932.06248069,140568.153757,3.74988302132,0.0
TestReserveMission,34.5261097139,0.0,0.0,348.565220526,49395.1416813,8.52092711022,1.0
TestReserveMission,37.5437864087,0.0,0.0,1137.77022747,171849.04068,3.05707767807,0.0
TestReserveMission,79.9839436482,0.0,0.0,6617.65854771,68203.6618841,4.37907803168,0.0
TestReserveMission,75.7544754067,0.0,0.0,2329.09006154,160251.320414,6.17570610802,1.0
TestReserveMission,49.306574585,0.0,0.0,1777.35263443,130545.897469,9.18930980937,0.0
TestReserveMission,57.1169611876,0.0,0.0,6378.10750987,151982.503507,3.46322741416,1.0
TestReserveMission,53.5209761079,0.0,0.0,4996.37708764,50121.6324715,9.7626957422,0.0
TestReserveMission,65.0066181017,0.0,0.0,1973.41893426,158345.576581,1.65566947687,0.0
TestReserveMission,58.5652027011,0.0,0.0,4852.87324086,150769.829686,1.1599129956,0.0
TestReserveMission,72.3550044616,0.0,0.0,7748.4436102,80256.2753817,1.38547001198,1.0
TestReserveMission,39.3724165272,0.0,0.0,8081.54767711,36863.8516768,9.47327716171,1.0
TestReserveMission,47.1165955479,0.0,0.0,2694.68450719,161694.119337,4.86867645649,1.0
TestReserveMission,62.4992834249,0.0,0.0,3552.61194388,99060.7828927,4.02683710374,0.0
TestReserveMission,64.07214729,0.0,0.0,7275.69197537,24758.5027158,2.86310186991,0.0
TestReserveMission,35.4215229715,0.0,0.0,9877.64581867,139764.53598,3.27669115952,1.0
TestReserveMission,35.4673175591,0.0,0.0,8246.71760639,105614.534945,3.06897537033,1.0
TestReserveMission,39.8269762956,0.0,0.0,9765.55493463,183227.025705,5.53616345479,0.0
TestReserveMission,58.5322109948,0.0,0.0,7533.04622586,168027.838542,5.00140771722,1.0
TestReserveMission,77.3496146339,0.0,0.0,5299.35483371,172089.029745,3.72002917157,0.0
TestReserveMission,74.6362140013,0.0,0.0,6661.15152857,152467.248089,6.70010747988,1.0
TestReserveMission,57.0225759125,0.0,0.0,373.624152951,102480.984116,3.63282122131,0.0
TestReserveMission,40.2541020381,0.0,0.0,5119.99629624,82823.4431563,5.10740604664,1.0
TestReserveMission,67.479674951,0.0,0.0,5384.52447213,126802.947615,5.46613241414,0.0
TestReserveMission,53.830770751,0.0,0.0,5086.63894772,65345.5900711,7.57993309787,1.0
TestReserveMission,35.8873813805,0.0,0.0,8843.01017722,53136.4243769,5.55145227257,0.0
TestReserveMission,35.3532801053,0.0,0.0,9110.77099609,81399.2013895,4.52609078334,0.0
TestReserveMission,62.4341933157,0.0,0.0,4626.816658,175277.141235,7.50455113159,1.0
TestReserveMission,74.4859651545,0.0,0.0,2057.18041667,62527.3884094,3.93151633918,1.0
TestReserveMission,69.5343888824,0.0,0.0,4805.87747796,62000.7543671,8.61627594013,0.0
TestReserveMission,52.6958260723,0.0,0.0,1914.7578443,172815.363707,3.47293671491,0.0
TestReserveMission,77.7530636865,0.0,0.0,6531.05813025,56560.9328635,7.42271032712,1.0
TestReserveMission,67.5754103485,0.0,0.0,7621.71064882,164488.429912,5.87202701504,1.0
TestReserveMission,51.269969146,0.0,0.0,755.328828778,49084.7264308,9.57852262968,1.0
TestReserveMission,62.1806222561,0.0,0.0,3893.30829979,30156.7158386,7.65425865639,1.0
TestReserveMission,51.3901517866,0.0,0.0,6036.78242999,89568.1171454,1.1284023417,1.0
TestReserveMission,30.5973169106,0.0,0.0,4535.79097089,142595.218786,5.56378029959,0.0
TestReserveMission,75.2461955428,0.0,0.0,3060.83497357,114193.18974,2.25107962237,1.0
TestReserveMission,64.4909151774,0.0,0.0,953.594863193,25853.911424,4.57721846343,1.0
TestReserveMission,70.5227360704,0.0,0.0,9066.5347237,71163.8549169,4.93513034506,0.0
TestReserveMission,54.4999070096,0.0,0.0,983.772426649,157308.973498,8.9544738876,1.0
TestReserveMission,54.1634716093,0.0,0.0,3681.30562921,126180.689062,5.69414761553,1.0
TestReserveMission,41.3500042956,0.0,0.0,1325.93999441,79358.8132628,7.31901186349,1.0
TestReserveMission,67.6634536315,0.0,0.0,1087.84461803,81379.5089729,9.85109426453,1.0
TestReserveMission,66.8659637224,0.0,0.0,4633.09039781,133338.447489,6.85193627077,0.0
TestReserveMission,39.7056983107,0.0,0.0,905.032575441,73821.7572326,7.16650535628,1.0
TestReserveMission,59.3742436165,0.0,0.0,3295.88784334,91959.192511,1.33439871526,0.0
TestReserveMission,75.0852343828,0.0,0.0,1253.01405114,106073.333355,5.58450376067,0.0
TestReserveMission,49.069297332,0.0,0.0,880.344229318,63834.4812249,8.19859041674,1.0
TestReserveMission,46.4543814581,0.0,0.0,1363.31761173,152811.804837,5.18791783649,0.0
TestReserveMission,49.4838236936,0.0,0.0,7360.52088274,23934.222726,9.44790979306,0.0
TestReserveMission,50.4501100982,0.0,0.0,7846.45083017,58928.52935,6.44188502066,1.0
TestReserveMission,55.7033356613,0.0,0.0,5222.01647365,119062.09842,7.36352634319,1.0
TestReserveMission,42.0855536958,0.0,0.0,7395.56113816,64728.143643,2.68105341976,0.0
TestReserveMission,38.0320452771,0.0,0.0,6430.68789392,80435.6850346,3.32444351753,0.0
TestReserveMission,75.348135568,0.0,0.0,7156.46073227,73752.2049939,4.18788028353,0.0
TestReserveMission,71.5821653337,0.0,0.0,2499.08218458,74242.0242287,4.12276711652,0.0
TestReserveMission,49.3036812162,0.0,0.0,2790.68431595,67219.6670858,9.37952630018,0.0
TestReserveMission,48.072169239,0.0,0.0,3438.45659885,56525.8673718,3.77033683763,0.0
TestReserveMission,43.5678168242,0.0,0.0,4832.54244519,106152.85917,6.2413820828,1.0
TestReserveMission,70.5358482512,0.0,0.0,9895.283511,55890.0034902,7.17788117072,0.0
TestReserveMission,41.6956424448,0.0,0.0,9481.30989507,194884.357028,1.55168385817,0.0
TestReserveMission,79.1040599477,0.0,0.0,5308.16040949,148424.445086,6.72288066063,1.0
TestReserveMission,59.1636168521,0.0,0.0,4583.49716457,34910.7574812,1.35482560549,1.0
TestReserveMission,35.3026496881,0.0,0.0,6531.97146933,10184.5022494,3.66787111574,0.0
TestReserveMission,77.6403771542,0.0,0.0,4626.88751794,120607.826403,4.42027532543,0.0
TestReserveMission,59.0682665993,0.0,0.0,5269.54829777,10755.3457697,8.77877772781,0.0
TestReserveMission,35.2464488469,0.0,0.0,8541.08423437,162198.228475,2.77969632988,0.0
TestReserveMission,59.0367296283,0.0,0.0,8180.4727628,94976.4495558,9.41438257292,0.0
TestReserveMission,55.0969687722,0.0,0.0,7494.52544385,120183.765564,7.84377164255,1.0
TestReserveMission,69.7300410167,0.0,0.0,5010.96827048,165370.081013,5.50052322533,0.0
TestReserveMission,35.9994417016,0.0,0.0,4520.988896,163679.735685,7.42122720234,1.0
TestReserveMission,67.587149469,0.0,0.0,9498.33995485,139677.444465,8.50464518743,1.0
TestReserveMission,42.1068649802,0.0,0.0,1946.27744219,196967.084296,8.67927907242,1.0
TestReserveMission,67.5213395823,0.0,0.0,3307.51173249,160007.860001,1.00105604833,0.0
TestReserveMission,58.3263993827,0.0,0.0,2805.51229188,71333.3572801,6.57845333193,1.0
TestReserveMission,64.8084811622,0.0,0.0,1903.36815682,126095.311968,8.57468437882,0.0
TestReserveMission,73.2918287413,0.0,0.0,3054.89148993,181967.897314,2.20251279328,0.0
TestReserveMission,33.6458457712,0.0,0.0,4132.21412748,139492.110059,7.8058455145,0.0
TestReserveMission,47.5511350368,0.0,0.0,8686.15004119,154815.175671,4.80319393698,1.0
TestReserveMission,66.5361278948,0.0,0.0,7548.05981184,68664.9569557,7.33988584484,0.0
TestReserveMission,40.5555493109,0.0,0.0,8364.41631077,115072.470985,3.5283006881,1.0
TestReserveMission,45.4946113561,0.0,0.0,4144.40302525,108892.938231,1.43208790631,0.0
TestReserveMission,63.3571182785,0.0,0.0,1980.80130195,141198.846946,6.28201329422,1.0
TestReserveMission,67.3829084482,0.0,0.0,7975.51661242,28540.6278807,6.05475156292,0.0
TestReserveMission,35.0407277299,0.0,0.0,2655.54572641,179654.842517,1.22916400657,0.0
TestReserveMission,54.6836901273,0.0,0.0,3826.2013218,147781.603142,8.19367243098,0.0
TestReserveMission,35.2646966928,0.0,0.0,2287.4325913,141167.007515,5.18265210337,0.0
TestReserveMission,76.1561304087,0.0,0.0,6643.42609037,174065.956161,6.45919644754,1.0
TestReserveMission,55.7816665716,0.0,0.0,8849.00540487,195251.874209,8.203580817,1.0
TestReserveMission,59.4563351316,0.0,0.0,8541.16627682,147018.216167,3.45452498509,0.0
TestReserveMission,73.0229997535,0.0,0.0,1309.54004714,21105.2242494,5.03031150163,0.0
TestReserveMission,67.6945492299,0.0,0.0,707.263804713,97797.003871,9.62933171837,1.0
TestReserveMission,67.9961398534,0.0,0.0,7927.37758983,81745.9092467,4.19022591907,1.0
TestReserveMission,35.1807163327,0.0,0.0,8428.25540465,125330.063312,2.65130497137,1.0
TestReserveMission,67.540606934,0.0,0.0,3876.89317698,42935.4789081,7.03544006525,1.0
TestReserveMission,48.2700264064,0.0,0.0,108.541285401,88159.6000123,7.09620117034,0.0
TestReserveMission,64.4344556586,0.0,0.0,6838.74871157,84773.4955064,2.66585533373,1.0
TestReserveMission,43.8295639797,0.0,0.0,8981.52199974,83086.8387601,1.23496289026,0.0
TestReserveMission,31.3826748816,0.0,0.0,2685.90057949,101156.327458,5.68901548825,0.0
TestReserveMission,48.1233975435,0.0,0.0,7699.20163035,84609.4037009,4.72720996191,1.0
TestReserveMission,61.8484045425,0.0,0.0,9088.23277322,26522.091174,5.58854283792,0.0
TestReserveMission,70.5099700256,0.0,0.0,996.282535251,71586.8131302,9.59981636908,1.0
TestReserveMission,78.990854808,0.0,0.0,3063.4605553,49093.9767444,9.07885564073,0.0
TestReserveMission,74.6962270863,0.0,0.0,6508.02150908,178796.96092,1.06952307388,0.0
TestReserveMission,37.5367156379,0.0,0.0,2881.85857179,96339.513579,2.11332194692,1.0
TestReserveMission,38.1809366313,0.0,0.0,4129.96600171,158834.187357,1.4604728398,0.0
TestReserveMission,50.7015500484,0.0,0.0,7609.16463251,135639.025245,4.49962826866,1.0
TestReserveMission,77.1361935889,0.0,0.0,8086.64378891,17468.8222079,1.92776376042,0.0
TestReserveMission,45.5970597394,0.0,0.0,9930.65128572,117148.710703,6.6387836253,1.0
TestReserveMission,45.6703833295,0.0,0.0,6852.336741,116843.88204,8.19862078186,1.0
TestReserveMission,70.4319338009,0.0,0.0,9872.53923778,135341.626134,2.29077972682,0.0
TestReserveMission,61.1499074557,0.0,0.0,6250.0449583,136699.532011,5.89248696062,0.0
TestReserveMission,35.5752549228,0.0,0.0,2932.13385986,10843.1685844,6.47022194096,1.0
TestReserveMission,53.0377327314,0.0,0.0,3145.64981444,141365.332989,2.78376796336,0.0
TestReserveMission,46.6600217922,0.0,0.0,6720.22721319,154886.091031,2.93730945322,1.0
TestReserveMission,43.3980035708,0.0,0.0,8166.12988528,51060.2021149,3.0190956705,1.0
TestReserveMission,71.2017246792,0.0,0.0,2473.59453455,190805.63813,8.12129475906,0.0
TestReserveMission,47.5224546879,0.0,0.0,6711.31066449,116180.865143,8.03481435768,1.0
TestReserveMission,48.9450611279,0.0,0.0,3369.89566631,100165.634824,2.961911876,1.0
TestReserveMission,70.4087035666,0.0,0.0,8899.83939044,42804.7959529,1.0567192302,1.0
TestReserveMission,54.310528687,0.0,0.0,2889.34586453,126611.082472,9.02781389111,1.0
TestReserveMission,42.8008811362,0.0,0.0,5305.80607771,124029.482019,4.74231125966,0.0
TestReserveMission,60.5104031788,0.0,0.0,7962.93544758,187855.667248,8.15995608975,1.0
TestReserveMission,32.0095195343,0.0,0.0,4665.43827608,131865.549789,9.96656078603,0.0
TestReserveMission,56.9858191843,0.0,0.0,1269.31378109,129529.628474,8.3990032244,0.0
TestReserveMission,35.8762358694,0.0,0.0,8070.52765052,20595.0186501,9.36052796197,1.0
TestReserveMission,50.5996417596,0.0,0.0,8202.96611147,194021.466234,3.41255722871,1.0
TestReserveMission,68.9532600104,0.0,0.0,9353.64401653,79500.7966952,8.99563525121,0.0
TestReserveMission,74.8390890911,0.0,0.0,1548.64141153,45866.8033717,4.27697189883,0.0
TestReserveMission,36.9643819371,0.0,0.0,7894.35589131,144441.739625,7.46527106155,1.0
TestReserveMission,45.6215924945,0.0,0.0,2467.72033893,45456.7915588,3.48062183964,0.0
TestReserveMission,35.5574288416,0.0,0.0,6789.43786748,106468.983004,6.09776711016,1.0
TestReserveMission,37.788690831,0.0,0.0,9274.37972099,115616.885009,1.0016840493,0.0
TestReserveMission,73.5748473255,0.0,0.0,2546.98207888,155191.89465,1.96858985712,1.0
TestReserveMission,31.8299809241,0.0,0.0,7238.38230044,108813.754467,3.30914318362,0.0
TestReserveMission,60.1575878368,0.0,0.0,8809.38387438,50632.6484009,1.51271979701,0.0
TestReserveMission,46.1213495895,0.0,0.0,8450.36129471,97066.6092746,5.19513938039,0.0
TestReserveMission,73.207255526,0.0,0.0,2135.51883295,119822.039209,2.32586575226,0.0
TestReserveMission,32.0298941861,0.0,0.0,7627.32036286,106611.517614,2.05467968927,0.0
TestReserveMission,30.2665353086,0.0,0.0,9455.05328017,154137.442087,9.70297752659,1.0
TestReserveMission,58.5829622178,0.0,0.0,912.618935765,33782.1940969,8.58508701715,0.0
TestReserveMission,72.9544293038,0.0,0.0,8018.10302023,198333.780214,6.78865726391,0.0
TestReserveMission,78.4399717883,0.0,0.0,1293.92993491,172254.950563,9.19708975587,0.0
TestReserveMission,43.1348397219,0.0,0.0,1699.00006896,157004.413239,3.05708703688,0.0
TestReserveMission,56.0973763137,0.0,0.0,3209.1847304,110802.391281,4.9907184806,0.0
TestReserveMission,33.8320852606,0.0,0.0,5324.53473433,63805.5527809,8.43767430388,1.0
TestReserveMission,75.2414525151,0.0,0.0,6627.93482003,49289.1745024,5.57221462166,1.0
TestReserveMission,52.4410072745,0.0,0.0,787.046018984,126403.222539,7.36365193662,1.0
TestReserveMission,75.580206729,0.0,0.0,6696.50250856,93941.0595572,3.76383541798,1.0
TestReserveMission,74.1737140789,0.0,0.0,6386.264549,28893.6022079,5.64838751829,0.0
TestReserveMission,46.5314917158,0.0,0.0,3213.61910174,64735.7042126,2.34496348527,0.0
TestReserveMission,33.3948117333,0.0,0.0,3917.79335237,89170.8338145,3.12482570288,1.0
TestReserveMission,38.8892155749,0.0,0.0,4928.22707642,167271.685655,9.14523207761,1.0
TestReserveMission,44.5068639148,0.0,0.0,4979.50600363,176198.784297,1.94225870987,1.0
TestReserveMission,79.4998310867,0.0,0.0,2984.84196513,123158.525209,1.67713792845,0.0
TestReserveMission,63.3673442667,0.0,0.0,4552.44131912,176652.043274,6.75150957169,1.0
TestReserveMission,62.6930063464,0.0,0.0,572.435704944,40739.4323855,3.79528240339,0.0
TestReserveMission,45.4641242031,0.0,0.0,9086.45598433,66731.7427328,9.11350209128,0.0
TestReserveMission,53.9100828353,0.0,0.0,2187.97930703,108835.160081,7.09959036172,1.0
TestReserveMission,51.569963199,0.0,0.0,9718.51751411,103327.406203,1.05321195891,1.0
TestReserveMission,72.7554956498,0.0,0.0,5631.36453514,62533.3469332,2.09682076872,0.0
TestReserveMission,70.1153088204,0.0,0.0,4599.609615,31901.7280886,3.85929469216,1.0
TestReserveMission,37.6324571746,0.0,0.0,5017.31385106,171370.703262,8.0250714359,1.0
TestReserveMission,49.3174336068,0.0,0.0,665.045594021,11033.207251,8.26187298649,0.0
TestReserveMission,40.8463489546,0.0,0.0,5633.62576785,138424.736969,9.68275994999,1.0
TestReserveMission,53.3787132209,0.0,0.0,8824.42386103,65744.3344476,9.4952891125,0.0
TestReserveMission,56.9508859096,0.0,0.0,5523.8214804,83767.3784475,6.29355863212,0.0
TestReserveMission,50.136034008,0.0,0.0,8062.77317965,56771.3039196,1.1522264164,0.0
TestReserveMission,64.3608289412,0.0,0.0,6681.20624587,112661.47955,3.13517406789,1.0
TestReserveMission,37.271567322,0.0,0.0,7160.30863031,97175.5051787,8.90888650027,1.0
TestReserveMission,41.3363789126,0.0,0.0,8324.21568752,43235.956104,7.19616026758,0.0
TestReserveMission,77.7818422075,0.0,0.0,7380.18927254,174159.070499,6.66771157603,1.0
TestReserveMission,59.7199413693,0.0,0.0,1878.49583568,88005.7594154,1.97649660374,0.0
TestReserveMission,37.2186415007,0.0,0.0,6950.02642319,142295.465277,8.0329267688,0.0
TestReserveMission,46.0183833502,0.0,0.0,3681.62020496,44970.3457659,9.10832687992,0.0
TestReserveMission,52.4637724424,0.0,0.0,6711.18734747,73154.602569,2.40489923418,1.0
TestReserveMission,56.6328514842,0.0,0.0,1004.88261601,40437.3906622,2.16945836466,1.0
TestReserveMission,75.2846114767,0.0,0.0,818.444973977,174340.456514,9.81445138335,0.0
TestReserveMission,45.2085189441,0.0,0.0,7521.83751718,60521.043059,6.94972097824,0.0
TestReserveMission,48.3438947108,0.0,0.0,5495.86814611,15207.3736294,6.34836092605,1.0
TestReserveMission,47.76532378,0.0,0.0,9534.56397548,104703.918045,8.02320148042,1.0
TestReserveMission,62.9068942218,0.0,0.0,8637.72951821,167605.938438,6.5415684136,1.0
TestReserveMission,37.6931036358,0.0,0.0,6492.95842307,11361.0264068,8.83160240959,0.0
TestReserveMission,35.0720118767,0.0,0.0,586.062094733,30604.9122099,6.54461151031,1.0
TestReserveMission,69.8973849396,0.0,0.0,2002.29969025,135332.436551,2.44756502592,0.0
TestReserveMission,78.4060293206,0.0,0.0,568.208250603,163555.692214,3.46247759578,0.0
TestReserveMission,67.6866656009,0.0,0.0,1771.31858871,166325.33186,2.7064219527,0.0
TestReserveMission,52.552890622,0.0,0.0,8929.33990516,105897.014783,7.94262641232,0.0
TestReserveMission,39.8113522318,0.0,0.0,5091.85209833,73854.7672597,1.89090373669,1.0
TestReserveMission,70.9592136132,0.0,0.0,3803.9632611,137906.425696,4.01024268104,1.0
TestReserveMission,43.5545955261,0.0,0.0,6680.91152078,117515.149754,3.5355438596,1.0
TestReserveMission,64.2473671794,0.0,0.0,5515.77169574,174657.883997,4.86652735491,1.0
TestReserveMission,57.1515910219,0.0,0.0,3104.89176756,177196.476907,8.94658374158,1.0
TestReserveMission,46.3290807668,0.0,0.0,5389.86152839,165107.893043,5.70830657111,0.0
TestReserveMission,44.6968134031,0.0,0.0,1122.77830035,121435.514266,1.65177497662,0.0
TestReserveMission,54.2863061689,0.0,0.0,8291.13910817,180227.90483,2.90165662747,0.0
TestReserveMission,46.8600277688,0.0,0.0,1213.56639485,57560.7984989,9.81056412709,1.0
TestReserveMission,59.8557259278,0.0,0.0,1458.43262188,176502.74567,9.58844156124,1.0
TestReserveMission,43.9604734005,0.0,0.0,353.66698313,131305.96145,2.03757500887,1.0
TestReserveMission,52.8917903472,0.0,0.0,8175.66910535,144961.532949,6.28142617619,0.0
TestReserveMission,72.2907500128,0.0,0.0,1558.07735242,48102.9370551,7.07269583317,1.0
TestReserveMission,42.7681985595,0.0,0.0,1912.06517064,107434.629272,2.39028311886,0.0
TestReserveMission,37.945803541,0.0,0.0,8505.70348785,46985.0203411,7.61687712994,1.0
TestReserveMission,64.409060599,0.0,0.0,1753.6447384,85439.6662677,6.88741836643,0.0
TestReserveMission,66.2720621383,0.0,0.0,1463.55686046,61327.5258568,4.15440783189,0.0
TestReserveMission,50.7674968119,0.0,0.0,8608.29519692,64357.343221,7.07234568975,0.0
TestReserveMission,37.8431172369,0.0,0.0,4434.45825518,61816.6198424,5.2222877183,0.0
TestReserveMission,55.6415889835,0.0,0.0,4066.77314877,161657.484271,9.28444152537,0.0
TestReserveMission,55.7278376187,0.0,0.0,5686.12753078,134317.943624,7.23885594616,1.0
TestReserveMission,48.8930243826,0.0,0.0,8742.22350914,21235.5396595,6.37671789941,0.0
TestReserveMission,37.0732902702,0.0,0.0,1147.11842007,190075.410225,5.9289550016,0.0
TestReserveMission,75.1347209081,0.0,0.0,8904.20724334,72695.4788233,3.62483607156,1.0
TestReserveMission,46.7446857428,0.0,0.0,5615.19459035,105645.729598,2.78736171777,0.0
TestReserveMission,77.839171429,0.0,0.0,1662.58434596,188833.699524,8.68775409468,1.0
TestReserveMission,69.8693626272,0.0,0.0,8389.30543096,126309.973776,8.49853662814,1.0
TestReserveMission,45.0581513529,0.0,0.0,6332.17554148,92927.017953,8.09836737302,0.0
TestReserveMission,40.1946334558,0.0,0.0,7870.91982483,36427.584407,8.05612412939,1.0
TestReserveMission,30.0023990275,0.0,0.0,5814.63806065,178914.083117,4.70680425777,1.0
TestReserveMission,46.1605396311,0.0,0.0,3650.19061178,17319.2994196,7.28533391687,1.0
TestReserveMission,37.4521135099,0.0,0.0,967.678336108,159328.117533,7.26575147163,0.0
TestReserveMission,46.1537462738,0.0,0.0,2210.17615811,76588.7369293,1.7737343072,0.0
TestReserveMission,71.6238136606,0.0,0.0,3871.6713044,106648.152703,9.51528722721,1.0
TestReserveMission,43.5171488969,0.0,0.0,2090.9918743,130150.057819,8.10708052906,0.0
TestReserveMission,32.0783017118,0.0,0.0,5128.35317797,158439.002111,6.99636931795,0.0
TestReserveMission,76.4123624503,0.0,0.0,1663.11464501,101666.117649,8.60618315781,0.0
TestReserveMission,61.9757499956,0.0,0.0,9514.42723332,127376.540026,9.69031115913,0.0
TestReserveMission,70.1030839537,0.0,0.0,3133.00364014,161544.950566,2.66827015149,0.0
TestReserveMission,61.4239320032,0.0,0.0,2176.93186268,12560.5356324,6.37041215739,0.0
TestReserveMission,66.1444155076,0.0,0.0,532.976099414,62553.5493432,9.5299186773,0.0
TestReserveMission,79.2209469875,0.0,0.0,4001.97596632,142007.59731,5.5159850382,1.0
TestReserveMission,37.9617700247,0.0,0.0,3846.4713079,126381.421291,4.35554695898,0.0
TestReserveMission,49.6706472695,0.0,0.0,3840.28714482,190897.13827,4.76546912658,1.0
TestReserveMission,64.5615997838,0.0,0.0,3890.54097519,85266.8374784,6.83331262525,1.0
TestReserveMission,31.1728710681,0.0,0.0,1109.31103418,152906.442334,8.7374509049,0.0
TestReserveMission,42.977762531,0.0,0.0,5413.66660315,93813.2115923,3.51810610075,0.0
TestReserveMission,33.0508047841,0.0,0.0,3233.6513019,179939.216516,9.62083078368,1.0
TestReserveMission,76.1640424453,0.0,0.0,9304.39700089,180829.230343,2.42146583048,0.0
TestReserveMission,32.6315747904,0.0,0.0,2791.41672667,123202.724164,9.20659088637,0.0
TestReserveMission,32.9340724961,0.0,0.0,9645.17095732,51225.0327677,3.40963531312,0.0
TestReserveMission,70.586843479,0.0,0.0,9474.68516973,170351.389203,1.33456246782,1.0
TestReserveMission,46.5250145465,0.0,0.0,5862.4608649,84436.9956288,4.24814569149,0.0
TestReserveMission,35.3485870583,0.0,0.0,5187.74370787,61866.9564931,7.27978481756,0.0
TestReserveMission,66.6790551596,0.0,0.0,9750.51849187,133405.0096,3.51844268496,0.0
TestReserveMission,48.2936422972,0.0,0.0,192.636809945,82365.2446637,5.73407822953,0.0
TestReserveMission,59.6183635364,0.0,0.0,8765.59114262,186238.330724,6.50376823821,1.0
TestReserveMission,56.3263040642,0.0,0.0,4802.4862574,54545.1708308,7.34016915217,1.0
TestReserveMission,42.4145637907,0.0,0.0,5860.84767642,85543.7021435,6.24146031626,1.0
TestReserveMission,34.5659632663,0.0,0.0,5716.40849759,81675.0542096,4.89781250617,0.0
TestReserveMission,70.6690334959,0.0,0.0,9382.28418576,127274.758537,9.05948374365,1.0
TestReserveMission,53.1883028297,0.0,0.0,864.877281946,52053.5124624,9.11946784819,0.0
TestReserveMission,58.3189111395,0.0,0.0,6084.86277963,189566.133071,8.9080205727,0.0
TestReserveMission,65.898983188,0.0,0.0,7021.88919965,21970.6829387,5.14946907778,1.0
