"CfgID","CruiseSpeed","ENominal","EReserve","MaxTakeoffMass","Range","RotorRadius","Vehicle"
"TestReserveMission",69.9686974244,0,0,8014.65526172,125170.517908,9.87454790196,1
"TestReserveMission",36.4567813456,0,0,783.879733808,161885.735397,2.51135443257,0
"TestReserveMission",61.3944897133,0,0,4446.48981781,127506.309666,1.82495238316,1
"TestReserveMission",35.7599753018,0,0,8786.21150621,196936.47208,9.17040409318,0
"TestReserveMission",52.1348047531,0,0,4591.36471504,143412.516979,5.47349104723,1
"TestReserveMission",66.9010763254,0,0,5697.80773904,146267.207639,4.02896320982,0
"TestReserveMission",57.5149983231,0,0,2462.1546775,73324.1550446,7.35933529628,1
"TestReserveMission",76.2061837088,0,0,6897.83511156,28681.8148825,4.67589927706,1
"TestReserveMission",74.4613174952,0,0,7883.34432951,161154.758084,8.6630450498,1
"TestReserveMission",55.2803913324,0,0,8463.66042901,163503.250231,9.57064391538,0
"TestReserveMission",67.8052369802,0,0,7690.5666997,177415.621835,9.51001094349,0
"TestReserveMission",62.3793360226,0,0,7996.36618021,109239.290647,2.06530932064,0
"TestReserveMission",79.0308209024,0,0,5537.23003946,73607.6991305,9.55426484152,0
"TestReserveMission",74.1098649405,0,0,2172.86465068,158074.813993,9.93370764961,1
"TestReserveMission",43.8127810636,0,0,5001.29783277,157323.239117,4.35400840494,0
"TestReserveMission",69.491775193,0,0,9032.15107129,146503.51033,2.05570692981,0
"TestReserveMission",64.1951460812,0,0,2805.79370131,163568.565982,5.74192679103,1
"TestReserveMission",43.0341958459,0,0,348.33480957,175103.526335,9.16248152635,0
"TestReserveMission",32.4626960047,0,0,6492.40911292,184137.650794,8.66672656159,0
"TestReserveMission",54.818387604,0,0,9374.83207878,82544.9724644,6.84722620782,0
"TestReserveMission",45.9201114546,0,0,7796.09879511,20778.7688921,4.18528871022,1
"TestReserveMission",59.4259433577,0,0,7338.98825808,115656.861975,5.16016285432,1
"TestReserveMission",30.6533822046,0,0,9590.06424851,134669.323776,1.17478310553,1
"TestReserveMission",59.2860909092,0,0,4780.86288038,108884.62403,1.16855027384,1
"TestReserveMission",31.492154148,0,0,9283.06529572,99463.7391528,8.88330750615,0
"TestReserveMission",48.2071896411,0,0,487.562136661,176147.374466,9.36276034032,0
"TestReserveMission",40.9753427983,0,0,4643.81265367,108440.881777,9.48648567888,1
"TestReserveMission",57.7226847207,0,0,2996.68937649,29034.0454217,9.96387699282,0
"TestReserveMission",64.1453364537,0,0,2744.16632801,107426.695645,5.50984196005,0
"TestReserveMission",79.6765510865,0,0,1342.25773576,197442.556462,3.95365531993,1
"TestReserveMission",76.9510436001,0,0,7026.23916003,23792.3974394,9.19726985365,0
"TestReserveMission",32.8310354013,0,0,5992.78018118,62951.6990814,1.00461055566,0
"TestReserveMission",66.8486251119,0,0,1949.1703572,119367.580428,3.79403506509,0
"TestReserveMission",54.1899334924,0,0,8436.31897813,70232.2731515,8.44108327014,1
"TestReserveMission",78.6001099131,0,0,3162.21072487,64550.2236403,7.67540725467,0
"TestReserveMission",70.9808923814,0,0,2195.37204286,185054.496254,3.64832447178,0
"TestReserveMission",51.2052742604,0,0,2770.7814928,137921.310464,7.57888005263,0
"TestReserveMission",62.1699110557,0,0,7185.92779684,77403.81451,3.01038939932,1
"TestReserveMission",50.2216910994,0,0,9092.82350535,162739.81166,3.7756800519,1
"TestReserveMission",62.0603675238,0,0,4427.61332527,143336.077333,9.38180885529,0
"TestReserveMission",58.7533934881,0,0,9158.15124544,126979.449612,7.46367790858,0
"TestReserveMission",74.4183681438,0,0,1039.1252991,181858.051499,1.35186300689,1
"TestReserveMission",59.4407486091,0,0,6565.29609517,142586.346687,3.32076321138,1
"TestReserveMission",63.6496533684,0,0,2190.96955471,135194.848572,3.6646708572,0
"TestReserveMission",39.5977636795,0,0,6933.20266287,150637.305007,6.19276582727,0
"TestReserveMission",37.6207412823,0,0,7133.52351472,51153.1482946,1.34693723355,1
"TestReserveMission",52.6366946853,0,0,955.780061344,179479.161457,6.95910370049,0
"TestReserveMission",36.7872349179,0,0,9319.5798891,123285.86355,4.85352174072,0
"TestReserveMission",74.675835286,0,0,8436.66243893,101352.918425,8.57487487244,1
"TestReserveMission",39.543085663,0,0,8973.47395518,170061.020753,1.97803979645,1
"TestReserveMission",32.0325339852,0,0,8617.6791622,79255.0443889,8.77287340103,1
"TestReserveMission",71.71064663,0,0,7177.64440229,164329.444939,1.74188770712,0
"TestReserveMission",56.8175528768,0,0,3889.76848955,11246.5814799,2.90148910328,1
"TestReserveMission",40.8165327352,0,0,4191.25593233,27319.0272652,2.08058304825,1
"TestReserveMission",77.3170736662,0,0,3466.22438919,95802.5863447,2.06870048443,1
"TestReserveMission",41.544080951,0,0,5491.60486689,106374.429272,2.40999186131,1
"TestReserveMission",46.0748982812,0,0,7493.78128469,188873.879801,7.22790962518,0
"TestReserveMission",44.7841763053,0,0,8033.45279286,177429.665317,5.57065079616,1
"TestReserveMission",32.0931471709,0,0,8614.35562433,121468.398088,6.34396393747,1
"TestReserveMission",33.050151309,0,0,9576.29257102,191502.284121,3.00273401466,0
"TestReserveMission",52.4589817395,0,0,9455.12727032,117464.072536,3.58575947659,0
"TestReserveMission",77.2213958792,0,0,1890.29195293,70295.7904328,5.19372654191,1
"TestReserveMission",51.2008453045,0,0,8941.55392095,71762.9001133,9.89236162253,1
"TestReserveMission",32.8099910925,0,0,1751.59842327,46092.9547609,8.47590765908,1
"TestReserveMission",68.7094505207,0,0,1849.59575028,108063.375572,6.86265910639,0
"TestReserveMission",32.2611436947,0,0,8267.56125142,148600.02201,2.5389204419,0
"TestReserveMission",57.6563117831,0,0,9027.82515839,189524.80073,3.49852332986,1
"TestReserveMission",59.9961485624,0,0,2264.14187701,77833.9611253,8.4098007792,0
"TestReserveMission",59.9586504746,0,0,2794.77433116,81798.6629104,5.94904619051,0
"TestReserveMission",65.4019113926,0,0,4140.70325956,55461.5573496,7.6874551777,1
"TestReserveMission",54.327007795,0,0,6482.24285586,111314.251203,5.28721659486,0
"TestReserveMission",66.0559708598,0,0,1008.77525193,38825.844828,2.63145950623,0
"TestReserveMission",67.6211137911,0,0,4242.50596838,104734.694764,4.01158462319,1
"TestReserveMission",76.0421175266,0,0,2713.3983117,15310.5575042,8.74156306825,1
"TestReserveMission",53.6267345598,0,0,1196.50261511,181945.625423,2.19883517169,0
"TestReserveMission",57.0465257388,0,0,1534.31219954,61295.2910631,8.63021955552,0
"TestReserveMission",78.8229231836,0,0,6305.01277006,43284.864981,1.53723765324,0
"TestReserveMission",62.6086710365,0,0,1919.74739135,43269.2219168,3.4492146513,0
"TestReserveMission",69.5607582166,0,0,2652.17087858,139732.208615,7.64100667151,0
"TestReserveMission",32.4209951711,0,0,6098.51346003,100841.728547,2.72194147118,1
"TestReserveMission",59.2165963953,0,0,4651.2991913,124027.991052,1.64554827038,0
"TestReserveMission",34.5362070181,0,0,469.362552313,35996.4096479,1.84182774766,0
"TestReserveMission",45.529036862,0,0,5480.868943,50652.2775632,6.48494184916,0
"TestReserveMission",43.2390139724,0,0,6877.78435932,117361.213545,3.24184476782,1
"TestReserveMission",34.8946079709,0,0,7509.12302004,128911.486163,4.50547953272,0
"TestReserveMission",38.7549650668,0,0,3963.8035513,173176.04085,3.86943816952,0
"TestReserveMission",66.2179368136,0,0,2226.39902114,158385.691965,9.68495544045,0
"TestReserveMission",49.8230687201,0,0,1328.25663584,133448.405914,6.77604409814,1
"TestReserveMission",56.5546180743,0,0,6214.15116162,141574.054565,8.10879346663,1
"TestReserveMission",76.3659103335,0,0,1202.29266584,74375.6798331,1.96109412908,0
"TestReserveMission",48.0360605662,0,0,9615.8469907,146555.095023,4.18574162501,1
"TestReserveMission",63.3136683921,0,0,1278.02148606,189398.57517,7.0121570935,1
"TestReserveMission",31.3456043111,0,0,2264.63566454,31614.2390712,2.8093388275,0
"TestReserveMission",56.117201476,0,0,2167.82397079,48476.2141756,3.28042239018,0
"TestReserveMission",60.9179348868,0,0,4190.83657999,75093.9665834,5.99866785905,1
"TestReserveMission",47.777493779,0,0,8810.61199362,179495.986725,8.22016527864,1
"TestReserveMission",73.7849009623,0,0,9116.10568554,26919.0651873,1.32411690882,0
"TestReserveMission",51.6739549546,0,0,4216.49869446,166868.181074,7.53319538158,0
"TestReserveMission",33.3213612921,0,0,1630.77379028,40801.0786777,4.44469525502,1
"TestReserveMission",43.8538746589,0,0,8977.77475765,44412.1824717,9.14046137422,0
"TestReserveMission",75.1665537603,0,0,6086.04931506,131336.004491,5.96705424972,1
"TestReserveMission",64.1054229818,0,0,6806.45163638,38063.1800635,9.977423024,1
"TestReserveMission",32.3124699338,0,0,6070.58287905,149757.738353,3.0179590336,1
"TestReserveMission",79.7589720583,0,0,2531.47734838,104668.501981,6.44508951566,0
"TestReserveMission",56.5868479626,0,0,1927.57258806,180672.711155,3.7816675184,0
"TestReserveMission",51.0248053183,0,0,1507.99640274,32903.692261,9.71162684688,0
"TestReserveMission",68.0445533434,0,0,1000.05465565,155972.952942,9.47500702737,0
"TestReserveMission",77.9169843599,0,0,1637.33407685,121132.682596,4.56315110649,1
"TestReserveMission",72.6386841377,0,0,1779.4613912,20808.2044678,3.50923896062,1
"TestReserveMission",43.9781507604,0,0,2536.17661839,140966.724385,4.8844406606,1
"TestReserveMission",65.333661195,0,0,3902.85741014,194135.325396,4.28468829151,1
"TestReserveMission",47.2467611964,0,0,7935.69137638,161276.398849,4.5131852822,1
"TestReserveMission",68.8795646819,0,0,7620.26373676,86838.1237767,8.24215225453,1
"TestReserveMission",72.4486177146,0,0,7050.40055162,45512.475205,6.72861505309,0
"TestReserveMission",46.6482086872,0,0,6152.36237583,55587.695136,8.09012728391,1
"TestReserveMission",67.6947474459,0,0,2897.99512564,46411.2146523,3.2421597468,0
"TestReserveMission",72.5591255838,0,0,7516.92522413,113950.205986,5.98684466381,0
"TestReserveMission",79.079888289,0,0,9118.00587023,198622.523232,8.5769519495,1
"TestReserveMission",40.277903235,0,0,8582.52888454,176271.930439,3.38972933169,0
"TestReserveMission",72.5529619508,0,0,5348.88725121,61035.2332274,3.10762767147,0
"TestReserveMission",66.5127081917,0,0,4897.01688821,126527.77359,2.37484969917,0
"TestReserveMission",72.3869712475,0,0,566.351738849,117236.69336,6.99754587609,1
"TestReserveMission",43.1013779851,0,0,2117.55903827,153612.524226,6.84554725551,1
"TestReserveMission",38.3406650851,0,0,2234.89455822,168682.290946,9.68243254011,0
"TestReserveMission",74.436883826,0,0,6414.33385513,32205.0389678,9.67508233244,1
"TestReserveMission",45.896456751,0,0,9590.75561475,75566.0882941,3.85849812489,0
"TestReserveMission",67.8508360075,0,0,5742.5212654,13166.9594658,2.92627895026,1
"TestReserveMission",75.1074575628,0,0,3246.46987867,88966.4505724,4.27438138793,1
"TestReserveMission",74.5505809175,0,0,6967.54703395,60838.5388289,5.18174437626,0
"TestReserveMission",64.4211700182,0,0,9952.75255977,45543.6625006,3.2044909887,0
"TestReserveMission",30.6914100814,0,0,3685.61026388,174980.784601,2.01445051409,1
"TestReserveMission",38.6775354758,0,0,1624.75449076,133849.587374,2.74724298172,1
"TestReserveMission",77.6835356904,0,0,341.469786243,59640.6009812,2.69064890018,1
"TestReserveMission",48.661896967,0,0,5952.68623497,80622.7966729,2.03715093979,0
"TestReserveMission",70.716339771,0,0,9414.68427096,169863.467248,6.90969351336,1
"TestReserveMission",66.8452806131,0,0,6139.23565593,70946.6926711,3.35518696293,1
"TestReserveMission",46.7648401846,0,0,8801.52079255,103473.915169,8.66798325804,0
"TestReserveMission",54.2133751417,0,0,7663.9037806,174504.997578,3.96938123053,0
"TestReserveMission",75.9129742971,0,0,6984.25598378,28824.4044865,8.11935097624,1
"TestReserveMission",39.3391921269,0,0,5023.73485069,63342.0770006,6.60658543926,0
"TestReserveMission",79.5240725662,0,0,4300.0601595,152612.946854,8.30385518656,1
"TestReserveMission",39.0971382576,0,0,6098.41830831,38637.9762678,5.14530576887,0
"TestReserveMission",73.8173845317,0,0,300.290517699,45594.6141967,6.42002062097,0
"TestReserveMission",65.7933577579,0,0,2220.81784627,144607.045692,4.56885096071,0
"TestReserveMission",56.9961593389,0,0,1948.59021261,21364.9959065,4.54053811159,0
"TestReserveMission",47.8952198741,0,0,2121.22700193,46896.426435,3.02380095205,1
"TestReserveMission",51.866176427,0,0,3068.63985402,147609.924873,3.9205602959,1
"TestReserveMission",66.5434633507,0,0,3917.90990802,16737.6639555,7.21598646636,1
"TestReserveMission",74.4268093373,0,0,4386.73670098,18173.2772676,4.19429146111,0
"TestReserveMission",78.2063099921,0,0,4096.88284341,155928.156716,8.73893740104,0
"TestReserveMission",33.6090238365,0,0,5383.18633085,85492.436021,4.89890930171,0
"TestReserveMission",57.8308118817,0,0,1483.22052106,140225.95441,9.6351302989,0
"TestReserveMission",39.7033888376,0,0,1028.19605154,58734.6291361,3.22609781391,0
"TestReserveMission",64.3811110335,0,0,4844.45426572,106054.517919,1.01288809694,0
"TestReserveMission",63.3839441139,0,0,1603.70660927,82904.3386995,7.43187062102,1
"TestReserveMission",45.7367715763,0,0,9525.14414583,39864.556843,7.54085615861,1
"TestReserveMission",69.1980251918,0,0,1925.02576269,105629.93961,5.08718988807,0
"TestReserveMission",46.015933288,0,0,8402.50039501,98944.1147935,5.19007132987,0
"TestReserveMission",38.0059164893,0,0,3146.3327881,90454.6007171,2.38358339603,1
"TestReserveMission",66.2456066472,0,0,6357.12748113,21652.8623265,1.49742372497,0
"TestReserveMission",60.4131384448,0,0,7050.26157466,72472.2688182,9.93196822472,0
"TestReserveMission",76.9355125278,0,0,3546.35312409,101173.354228,1.32695634939,0
"TestReserveMission",52.0197180468,0,0,9106.08784232,127348.780752,1.12141633773,0
"TestReserveMission",53.71841025,0,0,735.233705798,144676.066423,4.10563157219,1
"TestReserveMission",34.1777789859,0,0,9829.21368391,26250.1404632,3.64105111737,1
"TestReserveMission",57.3494816806,0,0,3701.64467692,166276.591036,2.60596268788,1
"TestReserveMission",64.7875757226,0,0,7302.00611427,135066.327245,9.89891256084,1
"TestReserveMission",57.9671470582,0,0,2465.13691754,188288.47643,7.69570404927,1
"TestReserveMission",66.3858790032,0,0,8666.7856117,70362.9633729,6.31823165196,0
"TestReserveMission",74.3677898185,0,0,4652.1593838,59724.4660947,8.91630063756,0
"TestReserveMission",34.9078288639,0,0,5080.40078033,28526.8971663,3.15535648016,1
"TestReserveMission",41.0836239367,0,0,2889.15494075,77832.281248,9.74833258247,1
"TestReserveMission",47.999641271,0,0,4853.37450938,127907.862512,3.79732180299,0
"TestReserveMission",52.3183902619,0,0,8569.26934619,66379.0738578,9.73144965966,0
"TestReserveMission",53.668622686,0,0,1543.98953516,91335.6599122,4.88534551022,0
"TestReserveMission",30.4079841666,0,0,4684.00786011,183451.961971,7.65941243976,0
"TestReserveMission",30.4189107112,0,0,2146.51627108,111895.610904,2.96923423832,0
"TestReserveMission",66.1580836094,0,0,9831.95838947,106779.705692,8.85651708297,0
"TestReserveMission",37.7929153128,0,0,6609.48294186,137097.728834,5.72376902168,0
"TestReserveMission",42.1906589386,0,0,9705.59703397,173590.086504,9.78437213323,1
"TestReserveMission",40.3770541709,0,0,1014.43398623,109051.6983,7.91015697762,0
"TestReserveMission",40.9361469166,0,0,1652.257944,16324.0271683,8.89367212634,1
"TestReserveMission",36.5691168627,0,0,1445.20179187,117248.06037,3.0181279062,1
"TestReserveMission",47.2761816711,0,0,5150.10515341,86842.4367331,7.75893051359,1
"TestReserveMission",66.785795907,0,0,5870.06554075,133132.549688,2.03207561606,1
"TestReserveMission",53.7762707216,0,0,819.876791377,108097.623303,2.12348416564,1
"TestReserveMission",68.0195877348,0,0,317.790733821,86839.3296921,5.8018959445,0
"TestReserveMission",40.0299831445,0,0,6723.29471055,135414.439159,7.10569431099,0
"TestReserveMission",57.1657821028,0,0,3945.38000109,117013.105821,4.29836829164,0
"TestReserveMission",31.6425312641,0,0,7032.59888079,81593.2594523,3.4803317407,1
"TestReserveMission",45.3711298418,0,0,8661.09561384,27688.739383,7.0008682825,0
"TestReserveMission",47.812538413,0,0,3581.6982337,177763.675247,9.66974487354,0
"TestReserveMission",52.7613128187,0,0,984.058824476,153523.640753,5.21036710419,1
"TestReserveMission",76.3318713614,0,0,6209.77667965,48468.8976671,4.23024373996,0
"TestReserveMission",61.9969571,0,0,2901.52257544,61793.0643354,2.34512399444,1
"TestReserveMission",72.738438586,0,0,7951.19052552,33177.08251,8.00498924139,0
"TestReserveMission",38.1075043477,0,0,4323.29274795,51347.485954,5.5455428125,0
"TestReserveMission",31.9179435964,0,0,116.023118375,180634.728064,6.10316419167,0
"TestReserveMission",47.4279080326,0,0,862.567426579,77491.6272395,2.66933446809,0
"TestReserveMission",65.2380299953,0,0,4977.12551973,55438.1478612,7.88793089229,0
"TestReserveMission",40.7839575399,0,0,4683.66059056,195540.880077,2.03940566677,0
"TestReserveMission",50.0348586782,0,0,7964.4816783,143593.407057,5.08346180681,1
"TestReserveMission",35.9488229671,0,0,5837.25351493,38393.3540985,7.77305002849,0
"TestReserveMission",47.9672882057,0,0,6796.08199486,162979.519893,6.81069680109,1
"TestReserveMission",41.6766263048,0,0,3265.93099019,19037.3510132,2.18083563293,0
"TestReserveMission",70.5915173549,0,0,1531.55837036,102941.780233,6.81339238553,0
"TestReserveMission",69.5529420305,0,0,767.626375278,184108.377878,5.19386332682,0
"TestReserveMission",74.135719249,0,0,1218.16854954,50769.647267,1.46252970857,0
"TestReserveMission",77.9699153541,0,0,262.899085389,103202.394008,4.034556883,1
"TestReserveMission",45.8214433058,0,0,9679.07886428,99848.3435028,7.68855827958,0
"TestReserveMission",72.6193014396,0,0,127.449774892,119041.193727,2.98870306726,0
"TestReserveMission",74.6713317138,0,0,6385.44368445,49040.5511074,5.50416695783,1
"TestReserveMission",30.5400054704,0,0,3535.59136894,95528.3700524,8.79392137652,1
"TestReserveMission",46.9407830286,0,0,6583.39167986,97636.0979044,7.5302490113,1
"TestReserveMission",51.3841138683,0,0,4793.53900701,25172.0955753,9.7644810733,0
"TestReserveMission",75.2607450015,0,0,4593.90784936,39053.1695442,1.63457653828,1
"TestReserveMission",36.5226328118,0,0,1443.79709715,165655.878435,1.9284404326,1
"TestReserveMission",37.0703533141,0,0,2337.89948838,111985.846018,2.12393405488,0
"TestReserveMission",75.5448498476,0,0,9568.4462371,184224.567649,1.9669980111,0
"TestReserveMission",64.1446589489,0,0,1246.66214705,178173.636819,3.54755451063,1
"TestReserveMission",65.9876463411,0,0,3702.36220394,143710.946734,3.02251828859,0
"TestReserveMission",39.7580443299,0,0,1356.64213798,152888.413849,8.37409822049,1
"TestReserveMission",47.2168997486,0,0,5003.14084337,188221.019443,2.2465686873,0
"TestReserveMission",31.0621420183,0,0,9599.43601914,179790.72193,3.26314683422,0
"TestReserveMission",44.4856552429,0,0,9681.64811274,23183.3643433,6.40523282234,1
"TestReserveMission",64.352640405,0,0,1330.84467868,14553.140176,5.6864420861,0
"TestReserveMission",71.8162379695,0,0,5991.76432239,165403.29699,6.65701225018,0
"TestReserveMission",79.8103331428,0,0,2647.53496431,126913.246412,2.4396972074,0
"TestReserveMission",30.0948165893,0,0,7763.68948474,106018.508679,8.06059213515,0
"TestReserveMission",52.1078942797,0,0,6814.19870003,171463.514834,2.1483051043,1
"TestReserveMission",77.757578687,0,0,7842.11133796,41196.8336978,8.77229739534,0
"TestReserveMission",74.0659975468,0,0,1262.95770771,42840.6710797,9.8650525664,1
"TestReserveMission",47.4725644907,0,0,4768.11083953,21611.2819358,2.76319868039,1
"TestReserveMission",73.2395220789,0,0,1174.46620093,178665.975906,5.18448444946,1
"TestReserveMission",31.0037139955,0,0,1174.77086692,38334.4443456,7.47314469579,0
"TestReserveMission",33.4903827508,0,0,5944.90504244,127074.466658,4.21271969824,0
"TestReserveMission",51.6350960782,0,0,1185.98933962,14151.4143013,3.3999222763,1
"TestReserveMission",35.3293921193,0,0,3216.2036645,105656.863815,8.883429027,0
"TestReserveMission",68.3657181193,0,0,4895.30337274,150655.673368,4.22193738197,0
"TestReserveMission",75.0840850789,0,0,1920.3028766,197607.912762,2.62082766122,1
"TestReserveMission",76.5594972837,0,0,4104.37852091,35846.8753774,5.64227337717,0
"TestReserveMission",42.8474995102,0,0,3827.7038787,173439.071238,3.10269598378,1
"TestReserveMission",68.441094961,0,0,4875.3139908,51126.8813417,6.8808293393,0
"TestReserveMission",40.750536765,0,0,338.600344587,146918.135034,7.69056893748,0
"TestReserveMission",34.4987649949,0,0,1849.26043544,50380.3782061,4.98471142304,0
"TestReserveMission",79.4691853796,0,0,2938.72164475,63783.3597128,9.58119002374,0
"TestReserveMission",62.6758902707,0,0,8966.3475744,123009.548053,1.9464986843,0
"TestReserveMission",32.9228590265,0,0,5778.21768977,102167.317496,6.76288445754,0
"TestReserveMission",57.9555419705,0,0,2694.32804092,163133.787422,4.26715106253,0
"TestReserveMission",67.7825783738,0,0,3095.04133338,140082.273958,6.93211396293,1
"TestReserveMission",41.799177011,0,0,7892.4813559,73860.7562747,7.46367857534,1
"TestReserveMission",66.9619049753,0,0,7697.7128189,36113.086421,4.0574090099,1
"TestReserveMission",50.7486627472,0,0,1094.31443694,129369.292053,4.35555806524,0
"TestReserveMission",52.8271837735,0,0,2400.15269239,31555.3654979,2.52282182017,1
"TestReserveMission",35.1777557861,0,0,7455.92619656,24699.615706,4.15994445762,0
"TestReserveMission",70.3062312392,0,0,9842.03864514,174427.598254,3.34144078365,1
"TestReserveMission",32.2105713606,0,0,2384.07510512,90320.4676361,4.36877066896,0
"TestReserveMission",53.0005467608,0,0,1469.18021389,149733.459679,4.58432190474,0
"TestReserveMission",69.9146558898,0,0,2521.95136908,90876.3565387,4.53096654121,1
"TestReserveMission",43.6414806271,0,0,4774.00368295,68122.1875141,6.97021173475,1
"TestReserveMission",79.5059171846,0,0,983.54282949,115754.547983,9.3608218623,0
"TestReserveMission",33.1917958733,0,0,1139.4443878,39089.1342637,4.25533899953,0
"TestReserveMission",44.1485955544,0,0,5420.74153533,155912.954129,6.47770775666,1
"TestReserveMission",77.8018627376,0,0,8520.86122441,140967.925155,5.59105193767,1
"TestReserveMission",51.3718112391,0,0,1496.64033089,195205.826836,7.76957359679,0
"TestReserveMission",49.3025321553,0,0,1173.45354863,30060.1630722,4.02546831807,0
"TestReserveMission",36.5689834612,0,0,3209.71954513,124703.374519,3.66459866455,1
"TestReserveMission",41.6203784794,0,0,2624.9793045,166411.496138,3.28652745681,1
"TestReserveMission",42.752937355,0,0,9997.01081025,158321.788198,2.24013531834,0
"TestReserveMission",37.0803024262,0,0,5733.08345979,66034.5868868,1.58262976847,0
"TestReserveMission",63.0809376594,0,0,7958.70006657,177533.157639,7.52131573524,0
"TestReserveMission",78.6015190336,0,0,2484.26293694,108697.910321,5.75309894782,1
"TestReserveMission",71.0830835614,0,0,1960.55406725,170745.267063,6.62888047449,1
"TestReserveMission",39.616410154,0,0,7146.88809375,110482.406565,9.33522102134,1
"TestReserveMission",79.0590846036,0,0,1030.47576488,83451.2385546,2.04321316463,0
"TestReserveMission",39.5659568056,0,0,2824.84299904,16841.0568257,5.01325813959,0
"TestReserveMission",47.0391647178,0,0,2742.03413677,77759.1431107,6.61885266615,0
"TestReserveMission",74.8411655384,0,0,2798.86443013,90377.4988604,9.83213369842,1
"TestReserveMission",44.646122939,0,0,5138.70546291,133489.788285,2.93819685928,0
"TestReserveMission",59.4355207602,0,0,7105.62348424,39671.1702827,1.41684692046,1
"TestReserveMission",32.8094622382,0,0,5859.72287243,134516.223164,9.92167027574,0
"TestReserveMission",69.6015560146,0,0,4106.21370241,78304.905066,6.62485027018,1
"TestReserveMission",67.5543894235,0,0,5214.36700842,78229.4450204,3.72700814227,1
"TestReserveMission",37.2995762656,0,0,7145.49449673,58353.5434544,9.39366670116,1
"TestReserveMission",55.3168456296,0,0,1699.96646273,68487.3341504,9.34160282695,1
"TestReserveMission",53.1390320564,0,0,9878.94397731,137514.061921,6.29197751234,1
"TestReserveMission",64.8081570016,0,0,3562.84244861,44086.6103555,5.03023949175,0
"TestReserveMission",67.3631373669,0,0,8753.44445551,145191.40126,5.96967902722,1
"TestReserveMission",59.5037034931,0,0,3151.88864109,154322.326846,7.2902100577,1
"TestReserveMission",66.4196927465,0,0,145.771916692,73629.3970119,5.4442325331,1
"TestReserveMission",56.5869417569,0,0,6316.49657614,69501.948659,3.3345633581,0
